"Query","Expected","Passed","Top Law 1","Top Law 2","Top Law 3","KW Areas","Tags"
"ejectment suit against encroacher procedure","Boundary Dispute","PASS","Property – Boundary Dispute / Encroachment","","","","Boundary|Property"
"builder delayed flat possession by 3 years","RERA","PASS","Property – RERA Disputes / Builder Fraud","","","","RERA|Property"
"RERA complaint how to file against builder","RERA","PASS","Property – RERA Disputes / Builder Fraud","","","","RERA|Property"
"builder not giving refund for cancelled booking","RERA","PASS","Property – RERA Disputes / Builder Fraud","","","","RERA|Property"
"flat construction quality is very poor","RERA","FAIL","","","","","RERA|Property"
"builder demanding extra charges not in agreement","RERA","PASS","Property – RERA Disputes / Builder Fraud","","","","RERA|Property"
"RERA registration not done builder selling flats","RERA","PASS","Property – RERA Disputes / Builder Fraud","Property – Transfer of Property / Sale Deed Dispute","","","RERA|Property"
"builder sold flat to two people double booking fraud","RERA|Fraud","PASS","Property – RERA Disputes / Builder Fraud","Criminal – BNS (Fraud / Cheating)","","","RERA|Property|Fraud"
"homebuyer insolvency IBC when builder goes bankrupt","RERA|IBC","PASS","IBC – Insolvency / Bankruptcy / NCLT Proceedings","Property – RERA Disputes / Builder Fraud","","","RERA|IBC|Property"
"RERA penalty order not being followed by builder","RERA","PASS","Property – RERA Disputes / Builder Fraud","","","","RERA|Property"
"possession letter given but flat not ready","RERA","FAIL","","","","","RERA|Property"
"builder ne paise le liye flat nahi diya","RERA","PASS","Property – RERA Disputes / Builder Fraud","","","","RERA|Property|Hinglish"
"apartment maintenance charges dispute with builder","RERA|Housing Society","PASS","Property – Housing Society / Apartment Association Dispute","Property – RERA Disputes / Builder Fraud","Family – Maintenance / Alimony","","RERA|Property"
"building amenities promised not provided by builder","RERA","PASS","Property – RERA Disputes / Builder Fraud","","","","RERA|Property"
"OC not obtained builder handing over flats","RERA","PASS","Property – RERA Disputes / Builder Fraud","","","","RERA|Property"
"super area carpet area discrepancy builder fraud","RERA","PASS","Property – RERA Disputes / Builder Fraud","Criminal – BNS (Fraud / Cheating)","","","RERA|Property"
"landlord not returning security deposit","Rent Dispute","PASS","Property – Rent Dispute / Tenant Eviction","Civil – Money Recovery / Debt Recovery","","","Rent|Property"
"tenant refusing to vacate after lease expired","Rent Dispute","PASS","Property – Rent Dispute / Tenant Eviction","","","","Rent|Property"
"landlord increasing rent illegally mid-lease","Rent Dispute","PASS","Property – Rent Dispute / Tenant Eviction","","","","Rent|Property"
"landlord cutting off water electricity illegally","Rent Dispute","PASS","Property – Rent Dispute / Tenant Eviction","","","","Rent|Property"
"landlord harassing me to vacate before lease ends","Rent Dispute","PASS","Property – Rent Dispute / Tenant Eviction","","","","Rent|Property"
"tenant not paying rent 6 months eviction","Rent Dispute","PASS","Property – Rent Dispute / Tenant Eviction","","","","Rent|Property"
"shop tenant eviction commercial lease expired","Rent Dispute","PASS","Property – Rent Dispute / Tenant Eviction","","","","Rent|Property"
"rent agreement not registered is it valid","Rent Dispute","FAIL","","","","","Rent|Property"
"protected tenant rights in old tenancy","Rent Dispute","PASS","Property – Rent Dispute / Tenant Eviction","","","","Rent|Property"
"makaan maalik kirayedaar ko nikaalna chahta hai","Rent Dispute","FAIL","","","","","Rent|Property|Hinglish"
"landlord not maintaining property tenant rights","Rent Dispute","PASS","Property – Rent Dispute / Tenant Eviction","","","","Rent|Property"
"PG hostel owner throwing me out before notice period","Rent Dispute","FAIL","","","","","Rent|Property"
"commercial lease lock-in period dispute","Rent Dispute","FAIL","","","","","Rent|Property"
"rent eviction order from rent controller","Rent Dispute","PASS","Property – Rent Dispute / Tenant Eviction","","","","Rent|Property"
"tenant subletting flat without permission landlord","Rent Dispute","PASS","Property – Rent Dispute / Tenant Eviction","","","","Rent|Property"
"housing society not transferring flat after death","Housing Society","PASS","Property – Housing Society / Apartment Association Dispute","Criminal – BNS (Murder / Culpable Homicide / Unnatural Death)","","","HousingSociety|Property"
"society refusing NOC for sale of flat","Housing Society","PASS","Property – Housing Society / Apartment Association Dispute","","","","HousingSociety|Property"
"water leakage from flat above causing damage","Housing Society","PASS","Property – Housing Society / Apartment Association Dispute","","","","HousingSociety|Property"
"society committee misusing funds complaint","Housing Society","PASS","Property – Housing Society / Apartment Association Dispute","","","","HousingSociety|Property"
"parking allocation dispute in housing society","Housing Society","PASS","Property – Housing Society / Apartment Association Dispute","","","","HousingSociety|Property"
"noise pollution from upstairs flat legal remedy","Housing Society","FAIL","Environment – NGT / Pollution / Environmental Violation","","","","HousingSociety|Property"
"society maintenance charges too high dispute","Housing Society","PASS","Property – Housing Society / Apartment Association Dispute","Family – Maintenance / Alimony","","","HousingSociety|Property"
"apartment association refusing membership","Housing Society","PASS","Property – Housing Society / Apartment Association Dispute","","","","HousingSociety|Property"
"society not holding AGM elections","Housing Society","PASS","Property – Housing Society / Apartment Association Dispute","","","","HousingSociety|Property"
"cooperative housing society registrar complaint","Housing Society","PASS","Property – Housing Society / Apartment Association Dispute","","","","HousingSociety|Property"
"upar wali manzil se paani aa raha hai society complaint","Housing Society","PASS","Property – Housing Society / Apartment Association Dispute","","","","HousingSociety|Property|Hinglish"
"I am NRI my India property is being encroached","NRI","FAIL","Property – Boundary Dispute / Encroachment","","","","NRI|Property"
"NRI power of attorney misused by family member","NRI","PASS","Property – Transfer of Property / Sale Deed Dispute","NRI – Property / Family / Legal Issues (Non-Resident Indian)","","","NRI|Property"
"NRI want to file divorce in India from abroad","NRI|Divorce","PASS","NRI – Property / Family / Legal Issues (Non-Resident Indian)","Family – Divorce (Contested)","","","NRI|Divorce|Family"
"NRI husband abandoned wife in India maintenance","NRI|Maintenance","PASS","NRI – Property / Family / Legal Issues (Non-Resident Indian)","Family – Maintenance / Alimony","","","NRI|Maintenance|Family"
"foreign court divorce decree valid in India","NRI","FAIL","Family – Divorce (Contested)","","","","NRI|Divorce|Family"
"NRI investment in India property FEMA regulations","NRI","PASS","NRI – Property / Family / Legal Issues (Non-Resident Indian)","","","","NRI|Property|Tax"
"NRE NRO account blocked by bank dispute","NRI","PASS","NRI – Property / Family / Legal Issues (Non-Resident Indian)","Consumer – Product Defect / Service Deficiency","","","NRI|Banking"
"OCI card holder property rights India","NRI","PASS","NRI – Property / Family / Legal Issues (Non-Resident Indian)","","","","NRI|Property"
"NRI child custody dispute India vs foreign court","NRI|Child Custody","PASS","NRI – Property / Family / Legal Issues (Non-Resident Indian)","Family – Child Custody / Guardianship","","","NRI|Custody|Family"
"NRI property sale capital gains tax India","NRI|Tax","PASS","Tax – GST / Income Tax / Tax Dispute","NRI – Property / Family / Legal Issues (Non-Resident Indian)","","","NRI|Tax|Property"
"government took my land for highway very low compensation","Land Acquisition","PASS","Property – Land Acquisition / Government Acquisition / Compensation Dispute","","","","LandAcquisition|Property"
"NHAI acquiring my agricultural land rights","Land Acquisition","PASS","Property – Land Acquisition / Government Acquisition / Compensation Dispute","","","","LandAcquisition|Property"
"how to challenge land acquisition notification","Land Acquisition","PASS","Property – Land Acquisition / Government Acquisition / Compensation Dispute","","","","LandAcquisition|Property"
"RFCTLARR Act 2013 compensation enhancement","Land Acquisition","PASS","Property – Land Acquisition / Government Acquisition / Compensation Dispute","","","","LandAcquisition|Property"
"solatium additional compensation land acquisition","Land Acquisition","PASS","Property – Land Acquisition / Government Acquisition / Compensation Dispute","","","","LandAcquisition|Property"
"sarkaari zameen acquisition mein muaawza kam diya","Land Acquisition","FAIL","","","","","LandAcquisition|Property|Hinglish"
"land acquisition for industrial zone challenge","Land Acquisition","PASS","Property – Land Acquisition / Government Acquisition / Compensation Dispute","","","","LandAcquisition|Property"
"reference court for enhanced compensation land","Land Acquisition","FAIL","","","","","LandAcquisition|Property"
"rehabilitation and resettlement rights displaced","Land Acquisition","FAIL","","","","","LandAcquisition|Property"
"urgency clause land acquisition challenge validity","Land Acquisition","PASS","Property – Land Acquisition / Government Acquisition / Compensation Dispute","","","","LandAcquisition|Property"
"agricultural land acquired for metro rail project","Land Acquisition","FAIL","","","","","LandAcquisition|Property"
"crop damaged by flood no insurance payout","Agriculture","FAIL","","","","","Agriculture|Property"
"PM Fasal Bima Yojana claim rejected","Agriculture","PASS","Agriculture – Crop Insurance / Land Tenancy / Agricultural Disputes","","","","Agriculture|Property"
"moneylender charging usurious interest on farm loan","Agriculture","PASS","Agriculture – Crop Insurance / Land Tenancy / Agricultural Disputes","","","","Agriculture|Property"
"kisan credit card loan dispute bank","Agriculture","PASS","Agriculture – Crop Insurance / Land Tenancy / Agricultural Disputes","Civil – SARFAESI / Banking Recovery / DRT","","","Agriculture|Property"
"agricultural land ceiling laws violation","Agriculture","FAIL","Property – Land Acquisition / Government Acquisition / Compensation Dispute","","","","Agriculture|Property"
"tenancy farming rights sharecropper eviction","Agriculture","FAIL","Property – Rent Dispute / Tenant Eviction","","","","Agriculture|Property"
"PM Kisan installment not received complaint","Agriculture","PASS","Livelihood – MGNREGA / Right to Work / Government Schemes","Agriculture – Crop Insurance / Land Tenancy / Agricultural Disputes","","","Agriculture|Property"
"irrigation water access dispute between farmers","Agriculture","PASS","Agriculture – Crop Insurance / Land Tenancy / Agricultural Disputes","","","","Agriculture|Property"
"zameen par kabza hua fasal barbad ki","Agriculture","FAIL","","","","","Agriculture|Property|Hinglish"
"agricultural cooperative society dispute farmer","Agriculture","FAIL","Property – Housing Society / Apartment Association Dispute","","","","Agriculture|Property"
"fired from job without any notice period","Wrongful Termination","PASS","Employment – Wrongful Termination / Illegal Dismissal","","","","Employment|WrongfulTermination"
"terminated during maternity leave illegal","Wrongful Termination|Maternity","PASS","Employment – Maternity Benefits / Pregnancy Rights","Employment – Wrongful Termination / Illegal Dismissal","","","Employment|WrongfulTermination|Maternity"
"company retrenched me without compensation","Wrongful Termination","PASS","Employment – Wrongful Termination / Illegal Dismissal","","","","Employment|WrongfulTermination"
"whistleblower fired after raising complaint","Wrongful Termination","PASS","Employment – Wrongful Termination / Illegal Dismissal","","","","Employment|WrongfulTermination"
"forced to resign under pressure constructive dismissal","Wrongful Termination","PASS","Employment – Wrongful Termination / Illegal Dismissal","","","","Employment|WrongfulTermination"
"employer terminated me after I filed POSH complaint","Wrongful Termination|POSH","PASS","Employment – Harassment at Workplace (POSH)","Employment – POSH / Workplace Sexual Harassment","Employment – Wrongful Termination / Illegal Dismissal","","Employment|WrongfulTermination|POSH"
"probation extension without reason then termination","Wrongful Termination","PASS","Employment – Wrongful Termination / Illegal Dismissal","","","","Employment|WrongfulTermination"
"factory closed workers not paid retrenchment benefits","Wrongful Termination","PASS","Employment – Wrongful Termination / Illegal Dismissal","","","","Employment|WrongfulTermination"
"employer transferred me to remote location to force resignation","Wrongful Termination","FAIL","","","","","Employment|WrongfulTermination"
"company sent termination letter no show cause notice","Wrongful Termination","PASS","Employment – Wrongful Termination / Illegal Dismissal","","","","Employment|WrongfulTermination"
"naukri se bina kisi karan nikaal diya 7 saal baad","Wrongful Termination","PASS","Employment – Wrongful Termination / Illegal Dismissal","","","","Employment|WrongfulTermination|Hinglish"
"labour court reinstatement how to apply","Wrongful Termination","PASS","Employment – Wrongful Termination / Illegal Dismissal","Shops & Establishments Act – Labour Compliance","","","Employment|WrongfulTermination"
"standing orders violation by employer termination","Wrongful Termination","PASS","Employment – Wrongful Termination / Illegal Dismissal","","","","Employment|WrongfulTermination"
"domestic enquiry not conducted before termination","Wrongful Termination","PASS","Employment – Wrongful Termination / Illegal Dismissal","","","","Employment|WrongfulTermination"
"government servant dismissed from service appeal","Wrongful Termination","PASS","Employment – Wrongful Termination / Illegal Dismissal","","","","Employment|WrongfulTermination"
"employer not paying salary for 4 months","Salary","PASS","Employment – Salary Dues / PF / Gratuity","","","","Employment|Salary"
"PF not deposited by employer for 2 years","Salary","PASS","Employment – Salary Dues / PF / Gratuity","","","","Employment|Salary"
"gratuity not paid after 10 years of service","Salary","PASS","Employment – Salary Dues / PF / Gratuity","","","","Employment|Salary"
"salary hike promised in writing not given","Salary","FAIL","","","","","Employment|Salary"
"bonus not paid company making profits","Salary","PASS","Employment – Salary Dues / PF / Gratuity","","","","Employment|Salary"
"ESIC contribution not deposited by employer","Salary","PASS","Employment – Salary Dues / PF / Gratuity","","","","Employment|Salary"
"final settlement dues not paid after resignation","Salary","FAIL","","","","","Employment|Salary"
"employer deducting TDS not depositing with government","Salary","FAIL","Tax – GST / Income Tax / Tax Dispute","","","","Employment|Salary|Tax"
"leave encashment not paid on resignation","Salary","PASS","Employment – Salary Dues / PF / Gratuity","","","","Employment|Salary"
"minimum wage violation complaint where to file","Salary","FAIL","Shops & Establishments Act – Labour Compliance","","","","Employment|Salary"
"tankhwah nahi de raha maalik 3 mahine se","Salary","PASS","Employment – Salary Dues / PF / Gratuity","","","","Employment|Salary|Hinglish"
"PF withdrawal problem EPFO complaint","Salary","PASS","Employment – Salary Dues / PF / Gratuity","","","","Employment|Salary"
"overtime pay not given despite working extra hours","Salary","PASS","Employment – Salary Dues / PF / Gratuity","Shops & Establishments Act – Labour Compliance","","","Employment|Salary"
"gratuity calculation formula India how much","Salary","PASS","Employment – Salary Dues / PF / Gratuity","","","","Employment|Salary"
"manager is sexually harassing me at office","POSH","PASS","Employment – POSH / Workplace Sexual Harassment","","","","Employment|POSH"
"POSH complaint procedure internal committee","POSH","PASS","Employment – Harassment at Workplace (POSH)","Employment – POSH / Workplace Sexual Harassment","","","Employment|POSH"
"hostile work environment due to gender India","POSH","PASS","Employment – Harassment at Workplace (POSH)","Employment – POSH / Workplace Sexual Harassment","","","Employment|POSH"
"quid pro quo sexual harassment promotion","POSH","PASS","Employment – Harassment at Workplace (POSH)","Family – Domestic Violence","","","Employment|POSH"
"boss sending inappropriate messages on WhatsApp","POSH","PASS","Employment – POSH / Workplace Sexual Harassment","","","","Employment|POSH|Cyber"
"POSH inquiry committee procedure timeline","POSH","PASS","Employment – Harassment at Workplace (POSH)","","","","Employment|POSH"
"sexual harassment complaint dismissed unfairly","POSH","PASS","Employment – Harassment at Workplace (POSH)","Criminal – Rape / Sexual Assault / Sexual Violence (BNS 64-70)","Family – Domestic Violence","","Employment|POSH"
"client sexually harassing me not an employee","POSH","PASS","Employment – POSH / Workplace Sexual Harassment","","","","Employment|POSH"
"retaliatory transfer after POSH complaint","POSH|Wrongful Termination","PASS","Employment – Harassment at Workplace (POSH)","Employment – POSH / Workplace Sexual Harassment","","","Employment|POSH|WrongfulTermination"
"male employee sexual harassment complaint valid","POSH","PASS","Employment – Harassment at Workplace (POSH)","Criminal – Rape / Sexual Assault / Sexual Violence (BNS 64-70)","Family – Domestic Violence","","Employment|POSH"
"POSH complaint against top management CEO","POSH","PASS","Employment – Harassment at Workplace (POSH)","Employment – POSH / Workplace Sexual Harassment","","","Employment|POSH"
"company has no POSH committee what to do","POSH","PASS","Employment – Harassment at Workplace (POSH)","","","","Employment|POSH"
"kaam ki jagah par boss galat tarike se pesh aa raha hai","POSH","PASS","Employment – POSH / Workplace Sexual Harassment","","","","Employment|POSH|Hinglish"
"refrigerator stopped working in warranty period","Consumer","PASS","Consumer – Product Defect / Service Deficiency","","","","Consumer"
"airline cancelled flight no refund given","Consumer","PASS","Consumer – Product Defect / Service Deficiency","","","","Consumer"
"hotel overbooking refused check-in","Consumer","PASS","Consumer – Product Defect / Service Deficiency","","","","Consumer"
"broadband internet not working months complaint","Consumer","PASS","Consumer – Product Defect / Service Deficiency","","","","Consumer"
"online course access removed after payment","Consumer","PASS","Consumer – Product Defect / Service Deficiency","","","","Consumer"
"gym membership gym closed no refund","Consumer","PASS","Consumer – Product Defect / Service Deficiency","","","","Consumer"
"consumer commission complaint procedure India","Consumer","PASS","Consumer – Product Defect / Service Deficiency","","","","Consumer"
"defective mobile phone company refusing to replace","Consumer","PASS","Consumer – Product Defect / Service Deficiency","","","","Consumer"
"wrong medicine dispensed by pharmacy harm","Consumer|Medical Negligence","PASS","Consumer – Medical Negligence / Hospital Deficiency","","","","Consumer|MedNeg"
"bank charging hidden fees without consent","Consumer","FAIL","Criminal – Rape / Sexual Assault / Sexual Violence (BNS 64-70)","","","","Consumer|Banking"
"credit card fraudulent charge dispute","Consumer","FAIL","","","","","Consumer|Banking"
"telecom company charging for services not availed","Consumer","FAIL","","","","","Consumer"
"kharab product company wapas lene se mana kar rahi hai","Consumer","FAIL","","","","","Consumer|Hinglish"
"secondhand car sold as new fraud","Consumer|Fraud","PASS","Criminal – BNS (Fraud / Cheating)","","","","Consumer|Fraud"
"coaching institute closed refund not given","Consumer","PASS","Consumer – Product Defect / Service Deficiency","","","","Consumer"
"car manufacturing defect dealer refusing repair","Consumer","PASS","Consumer – Product Defect / Service Deficiency","","","","Consumer"
"packaged water bottle had insects consumer complaint","Consumer|Food Safety","PASS","Consumer – Product Defect / Service Deficiency","","","","Consumer|Food"
"consumer court compensation calculation India","Consumer","PASS","Consumer – Product Defect / Service Deficiency","","","","Consumer"
"consumer court jurisdiction limit district state national","Consumer","PASS","Consumer – Product Defect / Service Deficiency","","","","Consumer"
"solar panel not working as per specification","Consumer","FAIL","","","","","Consumer"
"tour operator cancelled trip no refund consumer complaint","Consumer","PASS","Consumer – Product Defect / Service Deficiency","","","","Consumer|Fraud"
"health insurance claim rejected pre-existing condition","Insurance","PASS","Consumer – Insurance Claim Dispute","Consumer – Product Defect / Service Deficiency","Motor Accident Claims / Personal Injury","","Insurance|Consumer"
"life insurance claim rejected after death of insured","Insurance","PASS","Consumer – Insurance Claim Dispute","Consumer – Product Defect / Service Deficiency","Criminal – BNS (Murder / Culpable Homicide / Unnatural Death)","","Insurance|Consumer"
"motor insurance claim rejected accident","Insurance","PASS","Consumer – Insurance Claim Dispute","Motor Accident Claims / Personal Injury","Consumer – Product Defect / Service Deficiency","","Insurance|Consumer"
"insurance ombudsman complaint how to file","Insurance","PASS","Consumer – Insurance Claim Dispute","","","","Insurance|Consumer"
"insurance agent mis-sold policy surrendered loss","Insurance","PASS","Consumer – Insurance Claim Dispute","","","","Insurance|Consumer|Fraud"
"IRDAI complaint against insurance company","Insurance","PASS","Consumer – Insurance Claim Dispute","","","","Insurance|Consumer"
"maturity amount not paid endowment plan","Insurance","PASS","Consumer – Insurance Claim Dispute","","","","Insurance|Consumer"
"cancer treatment not covered despite claiming it is","Insurance","FAIL","","","","","Insurance|Consumer"
"cashless hospitalization denied by insurance","Insurance","PASS","Consumer – Insurance Claim Dispute","","","","Insurance|Consumer"
"bima company claim nahi de rahi claim ke baad","Insurance","PASS","Consumer – Insurance Claim Dispute","","","","Insurance|Consumer|Hinglish"
"group insurance employer not passing claim","Insurance","FAIL","","","","","Insurance|Consumer|Employment"
"insurance policy lapsed but I had paid premium","Insurance","PASS","Consumer – Insurance Claim Dispute","","","","Insurance|Consumer"
"crop insurance claim rejected PMFBY farmer","Insurance|Agriculture","PASS","Consumer – Insurance Claim Dispute","Agriculture – Crop Insurance / Land Tenancy / Agricultural Disputes","Consumer – Product Defect / Service Deficiency","","Insurance|Consumer|Agriculture"
"property insurance claim rejected flood damage","Insurance","PASS","Consumer – Insurance Claim Dispute","Consumer – Product Defect / Service Deficiency","Motor Accident Claims / Personal Injury","","Insurance|Consumer"
"mental health treatment not covered by insurance","Insurance","FAIL","Civil – Mental Healthcare Act / Psychiatric Rights / Disability","","","","Insurance|Consumer"
"patient died after surgery hospital negligence","Medical Negligence","PASS","Consumer – Medical Negligence / Hospital Deficiency","Consumer – Product Defect / Service Deficiency","Criminal – Medical Negligence / Death by Negligence (BNS 106)","","MedNeg|Criminal"
"wrong organ operated doctor negligence","Medical Negligence","PASS","Consumer – Medical Negligence / Hospital Deficiency","Criminal – Medical Negligence / Death by Negligence (BNS 106)","Consumer – Product Defect / Service Deficiency","","MedNeg|Criminal"
"misdiagnosis led to permanent disability","Medical Negligence","FAIL","Motor Accident Claims / Personal Injury","","","","MedNeg|Criminal|Consumer"
"delayed diagnosis cancer progression negligence","Medical Negligence","PASS","Consumer – Medical Negligence / Hospital Deficiency","","","","MedNeg|Criminal|Consumer"
"anesthesia overdose patient died how to file case","Medical Negligence","PASS","Consumer – Medical Negligence / Hospital Deficiency","","","","MedNeg|Criminal"
"doctor gave wrong blood group transfusion","Medical Negligence","FAIL","","","","","MedNeg|Criminal"
"hospital bill inflated for medicines not given","Medical Negligence|Consumer","PASS","Consumer – Product Defect / Service Deficiency","","","","MedNeg|Consumer"
"how to file medical negligence case India","Medical Negligence","PASS","Consumer – Product Defect / Service Deficiency","Consumer – Medical Negligence / Hospital Deficiency","","","MedNeg|Criminal|Consumer"
"child died in hospital medical negligence parents","Medical Negligence","PASS","Consumer – Product Defect / Service Deficiency","Consumer – Medical Negligence / Hospital Deficiency","Criminal – Medical Negligence / Death by Negligence (BNS 106)","","MedNeg|Criminal"
"doctor ne galat operation kar diya complaint","Medical Negligence","PASS","Consumer – Medical Negligence / Hospital Deficiency","Criminal – Medical Negligence / Death by Negligence (BNS 106)","","","MedNeg|Criminal|Hinglish"
"childbirth death due to negligence maternity ward","Medical Negligence","PASS","Criminal – BNS (Murder / Culpable Homicide / Unnatural Death)","Criminal – Medical Negligence / Death by Negligence (BNS 106)","Family – Child Custody / Guardianship","","MedNeg|Criminal"
"doctor refused to treat emergency patient died","Medical Negligence","PASS","Criminal – Medical Negligence / Death by Negligence (BNS 106)","","","","MedNeg|Criminal"
"fundamental rights violated by government action","PIL","PASS","Constitutional – PIL / Writ Petition / Fundamental Rights","","","","PIL|Constitutional"
"article 21 right to life violated","PIL","PASS","Constitutional – PIL / Writ Petition / Fundamental Rights","Livelihood – MGNREGA / Right to Work / Government Schemes","","","PIL|Constitutional"
"writ petition high court how to file","PIL","PASS","Constitutional – PIL / Writ Petition / Fundamental Rights","","","","PIL|Constitutional"
"PIL for public issue pollution road safety","PIL","PASS","Constitutional – PIL / Writ Petition / Fundamental Rights","","","","PIL|Constitutional"
"government service denial how to challenge in court","PIL","FAIL","Employment – Government Service / Service Law / Administrative Tribunal","","","","PIL|Constitutional"
"ration card not issued despite eligibility","PIL","PASS","Livelihood – MGNREGA / Right to Work / Government Schemes","Constitutional – PIL / Writ Petition / Fundamental Rights","","","PIL|Constitutional"
"article 226 high court writ for service matter","PIL","PASS","Constitutional – PIL / Writ Petition / Fundamental Rights","Employment – Government Service / Service Law / Administrative Tribunal","","","PIL|Constitutional"
"NHRC complaint fundamental rights violation","PIL","PASS","Constitutional – PIL / Writ Petition / Fundamental Rights","Criminal – Police Excess / Human Rights Violation","","","PIL|Constitutional"
"passport not issued despite application challenge","PIL","PASS","Constitutional – PIL / Writ Petition / Fundamental Rights","","","","PIL|Constitutional"
"voter ID not issued discrimination","PIL","PASS","Constitutional – PIL / Writ Petition / Fundamental Rights","","","","PIL|Constitutional"
"reservation rights denied OBC SC ST","PIL","PASS","Constitutional – PIL / Writ Petition / Fundamental Rights","Criminal – SC/ST Atrocities / Caste Discrimination","","","PIL|Constitutional"
"RTI application how to file step by step","PIL","PASS","Constitutional – PIL / Writ Petition / Fundamental Rights","","","","RTI|Constitutional"
"RTI reply not received within 30 days","PIL","PASS","Constitutional – PIL / Writ Petition / Fundamental Rights","","","","RTI|Constitutional"
"RTI first appeal rejected how to file second appeal","PIL","PASS","Constitutional – PIL / Writ Petition / Fundamental Rights","","","","RTI|Constitutional"
"RTI information commissioner complaint","PIL","PASS","Constitutional – PIL / Writ Petition / Fundamental Rights","","","","RTI|Constitutional"
"RTI suchna adhikaar aavedan kaise karein","PIL","PASS","Constitutional – PIL / Writ Petition / Fundamental Rights","","","","RTI|Constitutional|Hinglish"
"factory polluting river air complaint NGT","Environmental","PASS","Environment – NGT / Pollution / Environmental Violation","Constitutional – PIL / Writ Petition / Fundamental Rights","","","Environmental|PIL"
"illegal mining damaging my land complaint","Environmental","FAIL","","","","","Environmental|PIL"
"NGT complaint against industrial pollution","Environmental","PASS","Environment – NGT / Pollution / Environmental Violation","","","","Environmental|PIL"
"construction noise pollution beyond permissible limit","Environmental","PASS","Environment – NGT / Pollution / Environmental Violation","","","","Environmental|Municipal"
"deforestation complaint forest department","Environmental","FAIL","","","","","Environmental|PIL"
"groundwater depletion by industry complaint","Environmental","FAIL","","","","","Environmental|PIL"
"school expelled child without proper procedure","Education","PASS","Education – RTE / School / University / Disability Rights","","","","Education|Constitutional"
"RTE admission denied neighbourhood school","Education","PASS","Education – RTE / School / University / Disability Rights","","","","Education|Constitutional"
"college refusing degree certificate payment dispute","Education","PASS","Education – RTE / School / University / Disability Rights","","","","Education|Consumer"
"ragging complaint in college what to do","Education","PASS","Criminal – POCSO / Child Sexual Abuse / Child Protection","Education – RTE / School / University / Disability Rights","","","Education|Criminal"
"university refusing marks correction RTI complaint","Education","FAIL","Constitutional – PIL / Writ Petition / Fundamental Rights","","","","Education|RTI"
"teacher harassing student marks dispute","Education","PASS","Education – RTE / School / University / Disability Rights","","","","Education|Consumer"
"UPI fraud someone transferred money from my account","Online Fraud","PASS","Cyber – Online Fraud / Financial Cyber Crime","Criminal – BNS (Fraud / Cheating)","","","CyberFraud|Cyber"
"online shopping website fraud product not received","Online Fraud|Consumer","FAIL","Criminal – BNS (Fraud / Cheating)","","","","CyberFraud|Cyber|Consumer"
"SIM swap fraud bank account emptied","Online Fraud","PASS","Cyber – Online Fraud / Financial Cyber Crime","Criminal – BNS (Fraud / Cheating)","","","CyberFraud|Cyber"
"KYC update fraud call bank details stolen","Online Fraud","PASS","Criminal – BNS (Fraud / Cheating)","Criminal – BNS (Theft / Robbery / Burglary / Dacoity)","Cyber – Online Fraud / Financial Cyber Crime","","CyberFraud|Cyber"
"online trading app fraud stock investment","Online Fraud","PASS","Cyber – Online Fraud / Financial Cyber Crime","Criminal – BNS (Fraud / Cheating)","","","CyberFraud|Cyber"
"tech support scam Microsoft scammer took remote access","Online Fraud","PASS","Cyber – Online Fraud / Financial Cyber Crime","","","","CyberFraud|Cyber"
"phishing email clicked bank details compromised","Online Fraud","PASS","Cyber – Online Fraud / Financial Cyber Crime","","","","CyberFraud|Cyber"
"OTP fraud customer care number was fake","Online Fraud","PASS","Cyber – Online Fraud / Financial Cyber Crime","Criminal – BNS (Fraud / Cheating)","","","CyberFraud|Cyber"
"cybercrime cell complaint online fraud how to file","Online Fraud","PASS","Cyber – Online Fraud / Financial Cyber Crime","Criminal – BNS (Fraud / Cheating)","","","CyberFraud|Cyber"
"online fraud mera paisa kaise wapas aayega","Online Fraud","PASS","Cyber – Online Fraud / Financial Cyber Crime","Criminal – BNS (Fraud / Cheating)","","","CyberFraud|Cyber|Hinglish"
"crypto investment scam lost 10 lakhs","Online Fraud","PASS","Cyber – Online Fraud / Financial Cyber Crime","","","","CyberFraud|Cyber|Fraud"
"loan app fraud account details misused","Online Fraud","PASS","Cyber – Online Fraud / Financial Cyber Crime","Criminal – BNS (Fraud / Cheating)","","","CyberFraud|Cyber"
"anonymous person threatening me on social media","Online Harassment","FAIL","","","","","CyberHarass|Cyber"
"ex partner sharing my private photos online","Online Harassment","FAIL","","","","","CyberHarass|Cyber"
"fake profile created with my photos defaming me","Online Harassment","PASS","Cyber – Online Harassment / Cyberstalking / Defamation","","","","CyberHarass|Cyber"
"cyberstalker following me tracking my location","Online Harassment","FAIL","Criminal – BNS (Assault / Hurt / Grievous Hurt)","","","","CyberHarass|Cyber"
"online trolling and abusive messages harassment","Online Harassment","PASS","Cyber – Online Harassment / Cyberstalking / Defamation","Family – Domestic Violence","","","CyberHarass|Cyber"
"revenge porn complaint India IT Act","Online Harassment","PASS","Cyber – Online Harassment / Cyberstalking / Defamation","","","","CyberHarass|Cyber"
"sextortion email threatening to send intimate video","Online Harassment","FAIL","","","","","CyberHarass|Cyber"
"morphed images being circulated complaint","Online Harassment","PASS","Cyber – Online Harassment / Cyberstalking / Defamation","","","","CyberHarass|Cyber"
